Airline,Date_of_Journey,Source,Destination,Route,Distance,via_1,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Flight_Category,market_share
Jet Airways,21-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,11:40,19:10,450,1 stop,In-flight meal not included,High,0.066758984
IndiGo,09-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,6:50,12:10,320,1 stop,No info,Low,0.016803179
Vistara,06-05-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,18:50,1550,1 stop,No info,Mid,0.009582484
Multiple carriers,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:00,19:15,795,1 stop,No info,High,0.055466841
Air India,09-03-19,Delhi,Cochin,DEL → HYD → MAA → COK,2453,HYD,7:05,9:25,1580,2 stops,No info,Mid,0.021058997
IndiGo,03-04-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,2:00,7:45,345,1 stop,No info,Low,0.0042969
Air Asia,27-06-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,16:45,22:25,340,1 stop,No info,Low,0.003236609
Vistara Premium economy,24-03-19,Banglore,New Delhi,BLR → DEL,1740,No,19:40,22:20,160,non-stop,No info,Mid,0.000124865
IndiGo,09-05-19,Banglore,Delhi,BLR → DEL,1740,No,13:00,15:50,170,non-stop,No info,Low,0.005391613
IndiGo,06-06-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,2:00,7:25,325,1 stop,No info,Low,0.016803179
Multiple carriers,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,3:50,12:35,525,1 stop,No info,High,0.055466841
IndiGo,12-06-19,Banglore,Delhi,BLR → DEL,1740,No,21:15,0:15,180,non-stop,No info,Low,0.005589388
Jet Airways,21-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:30,18:50,440,1 stop,In-flight meal not included,High,0.040169935
IndiGo,18-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,12:00,13:30,90,non-stop,No info,Low,0.002158096
Jet Airways,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,21:50,19:00,1270,1 stop,In-flight meal not included,High,0.055619755
Air India,01-04-19,Kolkata,Banglore,CCU → IXR → BBI → BOM → BLR,2865,IXR,5:50,21:50,960,3 stops,No info,Mid,0.004157444
Air Asia,15-05-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,7:55,15:45,470,1 stop,No info,Low,0.001487584
IndiGo,18-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,9:10,10:40,90,non-stop,No info,Low,0.002190093
Jet Airways,21-05-19,Banglore,Delhi,BLR → DEL,1740,No,8:20,11:20,180,non-stop,In-flight meal not included,High,0.007989665
SpiceJet,21-06-19,Banglore,Delhi,BLR → DEL,1740,No,9:30,12:20,170,non-stop,No check-in baggage included,Low,0.001630798
Air India,01-05-19,Kolkata,Banglore,CCU → DEL → AMD → BLR,3961,DEL,10:00,5:25,1165,2 stops,No info,Mid,0.032907883
Vistara,03-03-19,Delhi,Cochin,DEL → COK,2081,No,14:55,17:50,175,non-stop,No info,Mid,0.00082513
Jet Airways,18-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,20:00,10:05,845,1 stop,No info,High,0.096462869
IndiGo,24-06-19,Banglore,Delhi,BLR → DEL,1740,No,22:10,1:00,170,non-stop,No info,Low,0.005589388
Vistara,09-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,17:00,9:05,965,1 stop,No info,Mid,0.004067785
GoAir,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:00,12:55,355,1 stop,No info,Low,0.001033037
Air Asia,21-04-19,Kolkata,Banglore,CCU → BLR,1559,No,19:55,22:25,150,non-stop,No info,Low,0.001321457
Multiple carriers,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:15,1:30,615,1 stop,No info,High,0.039017972
Multiple carriers,15-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:40,1:30,830,1 stop,No info,High,0.039017972
SpiceJet,21-03-19,Chennai,Kolkata,MAA → CCU,1366,No,8:20,10:35,135,non-stop,No info,Low,0.001951766
Jet Airways,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,7:05,19:00,715,1 stop,In-flight meal not included,High,0.092673869
SpiceJet,18-04-19,Kolkata,Banglore,CCU → BLR,1559,No,17:10,19:40,150,non-stop,No check-in baggage included,Low,0.003339504
Jet Airways,09-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,8:15,800,1 stop,No info,High,0.096462869
Jet Airways,18-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,8:15,1090,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,18-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,18:15,1690,1 stop,In-flight meal not included,High,0.096462869
IndiGo,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,16:00,21:00,300,1 stop,No info,Low,0.016803179
Air India,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:00,19:15,1395,1 stop,No info,Mid,0.029230629
Air India,27-06-19,Mumbai,Hyderabad,BOM → HYD,622,No,19:30,20:45,75,non-stop,No info,Mid,0.000962987
Air India,15-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,6:20,7:40,80,non-stop,No info,Mid,0.001061985
Jet Airways,15-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,15:00,4:25,805,1 stop,In-flight meal not included,High,0.092673869
Multiple carriers,24-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,13:00,19:15,375,1 stop,No info,High,0.055466841
SpiceJet,24-03-19,Mumbai,Hyderabad,BOM → HYD,622,No,5:45,7:05,80,non-stop,No info,Low,0.001137489
Air India,09-05-19,Kolkata,Banglore,CCU → JAI → BOM → BLR,3115,JAI,8:20,18:30,610,2 stops,No info,Mid,0.032907883
IndiGo,06-03-19,Delhi,Cochin,DEL → LKO → COK,2357,LKO,5:35,10:10,275,1 stop,No info,Low,0.019701721
Multiple carriers,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:00,21:00,660,1 stop,No info,High,0.039017972
Multiple carriers,09-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:45,1:35,470,1 stop,No info,High,0.042119816
Multiple carriers,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:40,19:00,740,1 stop,No info,High,0.039017972
SpiceJet,15-03-19,Kolkata,Banglore,CCU → BLR,1559,No,17:15,19:45,150,non-stop,No info,Low,0.002698904
Jet Airways,12-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,18:55,10:05,910,1 stop,No info,High,0.03720203
IndiGo,09-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,21:20,22:50,90,non-stop,No info,Low,0.002190093
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,5:45,0:45,1140,1 stop,No info,High,0.066758984
IndiGo,09-03-19,Delhi,Cochin,DEL → HYD → MAA → COK,2453,HYD,7:35,21:20,825,2 stops,No info,Low,0.019701721
Multiple carriers,18-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,6:40,19:00,740,1 stop,No info,High,0.039017972
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,18:50,590,1 stop,No info,High,0.042119816
Multiple carriers,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,11:30,1:35,845,1 stop,In-flight meal not included,High,0.042119816
SpiceJet,09-06-19,Kolkata,Banglore,CCU → BLR,1559,No,6:55,9:30,155,non-stop,No info,Low,0.003905035
IndiGo,06-06-19,Kolkata,Banglore,CCU → MAA → BLR,1650,MAA,17:35,22:15,280,1 stop,No info,Low,0.005787152
SpiceJet,09-05-19,Kolkata,Banglore,CCU → IXB → BLR,3453,IXB,11:15,18:30,435,1 stop,No info,Low,0.004804334
Air India,15-05-19,Delhi,Cochin,DEL → CCU → BOM → COK,4033,CCU,20:15,19:15,1380,2 stops,No info,Mid,0.020984595
Jet Airways,18-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:00,18:25,625,1 stop,No info,High,0.066758984
IndiGo,15-04-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:25,1:30,305,1 stop,No info,Low,0.0042969
Jet Airways,06-03-19,Delhi,Cochin,DEL → BHO → BOM → COK,2303,BHO,5:40,4:25,1365,2 stops,No info,High,0.040169935
Multiple carriers,09-04-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:20,19:00,520,1 stop,No info,High,0.001459833
Air India,18-05-19,Kolkata,Banglore,CCU → GAU → DEL → BLR,3693,GAU,16:45,20:25,1660,2 stops,No info,Mid,0.032907883
Jet Airways,12-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,22:55,10:25,690,1 stop,In-flight meal not included,High,0.066758984
IndiGo,15-05-19,Kolkata,Banglore,CCU → BLR,1559,No,11:30,14:05,155,non-stop,No info,Low,0.008095207
Jet Airways,09-05-19,Banglore,Delhi,BLR → DEL,1740,No,6:00,8:45,165,non-stop,No info,High,0.007989665
SpiceJet,09-06-19,Kolkata,Banglore,CCU → MAA → BLR,1650,MAA,15:05,20:20,315,1 stop,No info,Low,0.003905035
Jet Airways,09-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,20:55,12:35,940,1 stop,In-flight meal not included,High,0.055619755
IndiGo,09-05-19,Kolkata,Banglore,CCU → BLR,1559,No,14:25,16:55,150,non-stop,No info,Low,0.008095207
Vistara,01-04-19,Banglore,Delhi,BLR → DEL,1740,No,17:00,19:35,155,non-stop,No info,Mid,0.002563821
IndiGo,18-05-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,6:50,16:10,560,1 stop,No info,Low,0.012972695
IndiGo,03-05-19,Banglore,Delhi,BLR → DEL,1740,No,13:00,15:50,170,non-stop,No info,Low,0.005391613
Jet Airways,06-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,19:45,4:25,520,1 stop,In-flight meal not included,High,0.040169935
IndiGo,27-06-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,6:50,12:10,320,1 stop,No info,Low,0.016803179
IndiGo,06-05-19,Delhi,Cochin,DEL → LKO → COK,2357,LKO,21:50,3:35,345,1 stop,No info,Low,0.012972695
IndiGo,24-05-19,Kolkata,Banglore,CCU → BLR,1559,No,15:15,17:45,150,non-stop,No info,Low,0.008095207
Air India,01-04-19,Banglore,Delhi,BLR → DEL,1740,No,10:00,12:45,165,non-stop,No info,Mid,0.002403422
Jet Airways,12-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,16:20,475,1 stop,In-flight meal not included,High,0.096462869
Air India,01-04-19,Kolkata,Banglore,CCU → DEL → AMD → BLR,3961,DEL,10:00,5:25,1165,2 stops,No info,Mid,0.004157444
SpiceJet,18-06-19,Banglore,Delhi,BLR → DEL,1740,No,9:30,12:20,170,non-stop,No info,Low,0.001630798
Vistara,21-04-19,Banglore,Delhi,BLR → DEL,1740,No,19:30,22:15,165,non-stop,No info,Mid,0.002563821
Air India,15-03-19,Banglore,New Delhi,BLR → COK → DEL,2448,COK,22:00,10:50,770,1 stop,No info,Mid,0.024396627
IndiGo,01-03-19,Banglore,New Delhi,BLR → DEL,1740,No,6:00,8:45,165,non-stop,No info,Low,0.011442832
Jet Airways,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,21:10,22:35,1525,1 stop,No info,High,0.012528831
Jet Airways,15-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,2:15,12:35,620,1 stop,No info,High,0.055619755
Jet Airways,12-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,22:35,510,1 stop,In-flight meal not included,High,0.096462869
IndiGo,09-03-19,Banglore,New Delhi,BLR → DEL,1740,No,8:30,11:30,180,non-stop,No info,Low,0.011442832
Air India,27-05-19,Delhi,Cochin,DEL → MAA → COK,2744,MAA,20:40,9:25,765,1 stop,No info,Mid,0.020984595
IndiGo,18-05-19,Banglore,Delhi,BLR → DEL,1740,No,21:15,0:15,180,non-stop,No info,Low,0.005391613
Air India,12-05-19,Kolkata,Banglore,CCU → BLR,1559,No,14:15,16:45,150,non-stop,No info,Mid,0.032907883
Jet Airways,09-06-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,16:30,4:40,730,1 stop,In-flight meal not included,High,0.03720203
Air India,15-05-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,9:45,8:15,1350,1 stop,No info,Mid,0.020984595
Jet Airways,15-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,8:25,16:20,475,1 stop,No info,High,0.096462869
Multiple carriers,03-03-19,Delhi,Cochin,DEL → HYD → COK,2118,HYD,14:35,22:20,465,1 stop,No info,High,0.042119816
Multiple carriers,27-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,14:00,21:00,420,1 stop,No info,High,0.039017972
Jet Airways,24-05-19,Banglore,Delhi,BLR → DEL,1740,No,11:10,14:05,175,non-stop,No info,High,0.007989665
SpiceJet,01-06-19,Kolkata,Banglore,CCU → BLR,1559,No,17:10,19:40,150,non-stop,No check-in baggage included,Low,0.003905035
SpiceJet,21-06-19,Banglore,Delhi,BLR → DEL,1740,No,21:10,0:05,175,non-stop,No info,Low,0.001630798
IndiGo,15-03-19,Kolkata,Banglore,CCU → BLR,1559,No,17:15,19:55,160,non-stop,No info,Low,0.00489338
IndiGo,15-06-19,Banglore,Delhi,BLR → DEL,1740,No,20:00,22:50,170,non-stop,No info,Low,0.005589388
Jet Airways,12-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,14:05,12:00,1315,1 stop,In-flight meal not included,High,0.096462869
Jet Airways,12-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,19:35,21:05,90,non-stop,In-flight meal not included,High,0.003492184
Jet Airways,18-05-19,Banglore,Delhi,BLR → DEL,1740,No,19:50,22:50,180,non-stop,No info,High,0.007989665
Multiple carriers,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,15:30,390,1 stop,No info,High,0.042119816
IndiGo,21-05-19,Banglore,Delhi,BLR → DEL,1740,No,16:55,19:55,180,non-stop,No info,Low,0.005391613
GoAir,18-06-19,Kolkata,Banglore,CCU → BLR,1559,No,15:20,17:55,155,non-stop,No info,Low,0.000389112
SpiceJet,06-05-19,Banglore,Delhi,BLR → DEL,1740,No,9:30,12:20,170,non-stop,No check-in baggage included,Low,0.001911711
Air India,27-05-19,Banglore,Delhi,BLR → DEL,1740,No,6:10,8:55,165,non-stop,No info,Mid,0.002439337
Air India,27-05-19,Delhi,Cochin,DEL → HYD → MAA → COK,2453,HYD,7:05,9:25,1580,2 stops,No info,Mid,0.020984595
SpiceJet,18-03-19,Kolkata,Banglore,CCU → BLR,1559,No,22:20,0:40,140,non-stop,No check-in baggage included,Low,0.002698904
SpiceJet,01-05-19,Kolkata,Banglore,CCU → PNQ → BLR,2554,PNQ,8:35,17:15,520,1 stop,No info,Low,0.004804334
IndiGo,09-03-19,Chennai,Kolkata,MAA → CCU,1366,No,14:40,17:05,145,non-stop,No info,Low,0.003638946
Air India,01-06-19,Delhi,Cochin,DEL → CCU → BOM → COK,4033,CCU,20:15,19:15,1380,2 stops,No info,Mid,0.029230629
Jet Airways,24-06-19,Delhi,Cochin,DEL → JAI → BOM → COK,2218,JAI,9:40,19:00,560,2 stops,No info,High,0.092673869
IndiGo,03-03-19,Banglore,New Delhi,BLR → DEL,1740,No,21:20,0:15,175,non-stop,No info,Low,0.011442832
IndiGo,06-04-19,Banglore,Delhi,BLR → DEL,1740,No,1:30,4:15,165,non-stop,No info,Low,0.006068435
Air India,18-03-19,Banglore,New Delhi,BLR → BOM → NAG → DEL,2375,BOM,8:50,10:35,1545,2 stops,No info,Mid,0.024396627
SpiceJet,03-05-19,Kolkata,Banglore,CCU → BLR,1559,No,17:10,19:40,150,non-stop,No info,Low,0.004804334
SpiceJet,06-05-19,Kolkata,Banglore,CCU → MAA → BLR,1650,MAA,15:05,20:20,315,1 stop,No info,Low,0.004804334
Air India,24-03-19,Kolkata,Banglore,CCU → BBI → BOM → BLR,3882,BBI,9:10,18:30,2000,2 stops,No info,Mid,0.005310371
Multiple carriers,27-03-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:55,1:35,940,1 stop,No info,High,0.042119816
Jet Airways,18-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,20:00,10:05,845,1 stop,In-flight meal not included,High,0.096462869
Air India,06-05-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,9:25,21:50,745,1 stop,No info,Mid,0.032907883
IndiGo,03-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,19:05,20:35,90,non-stop,No info,Low,0.002190093
SpiceJet,24-06-19,Kolkata,Banglore,CCU → BLR,1559,No,22:20,0:40,140,non-stop,No info,Low,0.003905035
Jet Airways,06-03-19,Banglore,New Delhi,BLR → BOM → DEL,2251,BOM,8:55,20:20,685,1 stop,No info,High,0.066758984
Multiple carriers,06-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,9:00,19:15,615,1 stop,No info,High,0.039017972
Vistara,03-03-19,Banglore,New Delhi,BLR → AMD → DEL,2416,AMD,6:40,21:55,915,1 stop,No info,Mid,0.005058522
Jet Airways,09-06-19,Kolkata,Banglore,CCU → DEL → BLR,3299,DEL,20:25,10:55,870,1 stop,No info,High,0.03720203
Multiple carriers,03-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,17:30,1:30,480,1 stop,No info,High,0.055466841
Air Asia,21-04-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,7:55,15:45,470,1 stop,No info,Low,0.000629599
SpiceJet,27-06-19,Kolkata,Banglore,CCU → BLR,1559,No,22:20,0:40,140,non-stop,No check-in baggage included,Low,0.003905035
Multiple carriers,15-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,8:00,21:00,780,1 stop,No info,High,0.039017972
Vistara,06-03-19,Mumbai,Hyderabad,BOM → DEL → HYD,2669,DEL,20:55,9:25,750,1 stop,No info,Mid,0.003001829
SpiceJet,27-05-19,Mumbai,Hyderabad,BOM → HYD,622,No,13:15,14:45,90,non-stop,No info,Low,0.00100085
Multiple carriers,12-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,10:20,21:00,640,1 stop,No info,High,0.055466841
Air India,06-06-19,Delhi,Cochin,DEL → GOI → BOM → COK,3013,GOI,22:00,19:15,1275,2 stops,No info,Mid,0.029230629
IndiGo,21-05-19,Chennai,Kolkata,MAA → CCU,1366,No,11:35,14:00,145,non-stop,No info,Low,0.002469661
Air India,06-06-19,Kolkata,Banglore,CCU → JAI → BOM → BLR,3115,JAI,8:20,11:10,1610,2 stops,No info,Mid,0.012242244
Air India,21-05-19,Delhi,Cochin,DEL → BLR → COK,2107,BLR,6:10,23:00,1010,1 stop,No info,Mid,0.020984595
Jet Airways,27-04-19,Banglore,Delhi,BLR → DEL,1740,No,6:00,8:45,165,non-stop,No info,High,0.007482835
Air India,01-04-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,9:25,18:30,545,1 stop,No info,Mid,0.004157444
Jet Airways,21-05-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,18:15,4:25,610,1 stop,In-flight meal not included,High,0.055619755
Jet Airways,01-06-19,Delhi,Cochin,DEL → BOM → COK,2472,BOM,2:15,19:00,1005,1 stop,No info,High,0.092673869
Air India,24-03-19,Kolkata,Banglore,CCU → BOM → BLR,2507,BOM,9:25,7:55,1350,1 stop,No info,Mid,0.005310371
